Timestamp,Select source application,Enter fully-qualified source class name,Enter fully-qualified test class name,Enter source method name with signature,Select target application,Enter fully-qualified target class name,Enter target method name,Did the migrated tests pass?,"If the migrated tests failed, please provide the reason.",Enter any comments if you have
7/21/2021 21:33,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,Object get(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,JsonElement get(String memberName),Yes,"Only 1 test failed due to the fact that gson does not treat enums as regular POJOs, it only converts their names to strings, and we are no longer able to get those results as 'JsonObject's. The same thing happens with BigIntegers and BigDecimals too. They get converted to numbers instead of being treated as POJOs.",Helper classes are in the same file as the test class
7/22/2021 14:43,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsBoolean(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBoolean(String key),Yes,,
7/22/2021 14:48,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsBigInteger(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBigInteger(String key),Yes,,
7/22/2021 14:53,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsBigDecimal(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBigDecimal(String key),Yes,,
7/22/2021 14:57,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsDouble(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getDouble(String key),Yes,,
7/22/2021 15:02,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsFloat(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getFloat(String key),Yes,,
7/22/2021 15:07,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsInt(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getInt(String key),Yes,,
7/22/2021 15:11,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsLong(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getLong(String key),Yes,,
7/22/2021 15:22,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,getAsString(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getString(String key),Yes,,"For this pair, the implementations of the source and target projects are a bit different.
For source project(gson), it will try to cast the return element to String if its type is not String, for target project(JSON-java), it will throw an exception if the return element's type is not String.
So when manually migrating the tests, I have to add a ""try catch"" statement to catch the exception, while in the source test, it always returns String."
7/22/2021 15:33,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,gson/src/test/java/com/google/gson/JsonObjectTest.java,keySet(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,keySet(),Yes,,
